iter	Logloss
0	0.6843842231
1	0.6761736382
2	0.6676428223
3	0.6596035428
4	0.6519733344
5	0.6438206651
6	0.6358230252
7	0.6280517578
8	0.6203748915
9	0.6129090712
10	0.6056155056
11	0.5984163411
12	0.5915993245
13	0.5848635525
14	0.5782436795
15	0.57157213
16	0.5649472385
17	0.558398607
18	0.5522704739
19	0.5461677721
20	0.5401144748
21	0.5339785428
22	0.5282261149
23	0.5223742676
24	0.5165402561
25	0.5107633124
26	0.5053022936
27	0.5000498454
28	0.4945840115
29	0.4898093669
30	0.4844947645
31	0.4792669678
32	0.474123603
33	0.4690222846
34	0.4641448296
35	0.459215427
36	0.4544940525
37	0.4496782091
38	0.4450108846
39	0.44040212
40	0.4358180406
41	0.4315667386
42	0.4271480984
43	0.4230721029
44	0.4187333171
45	0.4146250407
46	0.4104072401
47	0.4064322917
48	0.4023972914
49	0.3986317274
50	0.3946999444
51	0.3907870144
52	0.3869698758
53	0.3831988864
54	0.3796888563
55	0.3761109077
56	0.3727603828
57	0.3691526964
58	0.3655944146
59	0.3623985799
60	0.3589350043
61	0.3556817966
62	0.3524783664
63	0.3491719564
64	0.3459055583
65	0.3429134454
66	0.3397735596
67	0.3366034614
68	0.3337104289
69	0.3306241184
70	0.3276266479
71	0.3246679687
72	0.3217100016
73	0.3192149523
74	0.3163274468
75	0.313479343
76	0.3109860229
77	0.3082283529
78	0.3055284966
79	0.3033427599
80	0.301082289
81	0.2985345459
82	0.295985277
83	0.2935128784
84	0.2909367879
85	0.2883968777
86	0.2865431722
87	0.2840943909
88	0.2817970445
89	0.2793658786
90	0.2769897461
91	0.2747872247
92	0.2724397956
93	0.2701469252
94	0.2678733148
95	0.2660305108
96	0.2638671536
97	0.2617060004
98	0.2596501329
99	0.2575012546
